Index,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6
0,2.286,7.383,2.428,6.383,9.233,4.598
1,9.504,8.33,2.955,5.341,4.944,2.002
2,3.067,7.987,7.45,2.665,9.847,4.695
3,2.639,8.293,5.746,2.714,9.657,2.489
4,5.134,2.227,9.915,7.601,7.788,2.891
5,7.709,7.202,4.909,9.662,8.943,5.025
6,5.028,6.383,2.223,4.794,9.729,2.25
7,3.874,4.162,6.268,3.679,5.184,2.231
8,6.551,9.006,7.21,8.69,6.421,8.697
9,6.459,8.792,4.08,8.535,4.936,8.834
10,5.033,2.004,3.572,3.081,5.364,3.433
11,7.287,2.648,4.8,2.873,6.738,4.631
12,6.365,6.868,2.199,6.323,7.332,2.502
13,9.219,2.415,6.529,8.748,4.816,5.14
14,2.842,7.173,8.812,9.582,7.835,6.778
15,5.665,9.773,3.448,3.315,2.206,4.836
16,3.786,6.561,2.802,9.801,4.987,6.245
17,8.006,9.256,4.511,4.298,8.28,4.312
18,7.353,7.626,2.858,2.846,8.085,3.356
19,5.39,5.11,6.113,7.005,3.726,5.374
